impath,mos,label,classname
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0467.png,3.084762943,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0472.png,3.944875431,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0475.png,3.939211693,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0480.png,3.709193136,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0498.png,1.469559888,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0503.png,2.567624711,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0512.png,3.555730296,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0516.png,4.056680899,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0517.png,3.415139558,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0519.png,2.9142762,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0535.png,4.475422754,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0540.png,3.602839796,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0542.png,3.525941037,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0545.png,3.769782724,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0548.png,3.586602072,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0564.png,3.27410544,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0576.png,3.794611117,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0578.png,3.839225515,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0583.png,4.119929522,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0594.png,3.837682627,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0605.png,3.301527376,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0608.png,3.73007329,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0611.png,3.380149606,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0615.png,3.882969812,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0627.png,3.644841531,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0628.png,3.758649145,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0634.png,3.764329784,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0637.png,4.010321261,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0640.png,3.284233354,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0644.png,2.225147607,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0646.png,4.312305544,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0648.png,4.209638786,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0650.png,4.172812897,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0655.png,2.662920117,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0656.png,4.292472194,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0658.png,3.364470181,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0665.png,4.160888384,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0666.png,4.045562647,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0667.png,2.57510219,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0668.png,4.070701408,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0676.png,3.860790463,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0680.png,3.393893401,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0690.png,3.997568003,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0693.png,3.707597697,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0696.png,3.618335116,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0698.png,4.016994942,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0702.png,3.25211616,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0725.png,4.00258,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0726.png,4.190642897,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0732.png,4.091781666,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0742.png,3.494489606,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0744.png,3.251176134,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0755.png,3.231564292,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0759.png,3.911361764,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0761.png,4.18332935,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0763.png,1.765408995,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0783.png,4.555762971,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0786.png,3.613243192,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0793.png,3.606837888,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0794.png,3.948796109,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0795.png,4.173557676,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0798.png,4.477482092,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0799.png,3.94669835,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0807.png,3.946808922,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0812.png,3.780495787,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0823.png,3.766251793,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0829.png,3.891702566,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0830.png,4.175895438,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0833.png,3.760850878,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0834.png,4.0882251,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0845.png,4.478875527,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0851.png,4.147430305,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0854.png,3.534045116,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0855.png,3.477814055,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0857.png,2.8106751,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0871.png,2.902911312,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0872.png,3.7546158,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0884.png,4.069059759,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0899.png,3.955674474,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0905.png,2.75445457,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0907.png,4.276564601,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0908.png,3.907854885,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0916.png,3.814544699,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0920.png,4.13475297,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0926.png,3.588427256,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0931.png,2.827104884,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0935.png,3.838161002,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0941.png,4.334299602,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0947.png,4.326508056,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0957.png,3.921356164,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0961.png,3.393128898,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0967.png,4.226719786,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0969.png,3.878808995,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0974.png,2.950238945,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0977.png,3.671069697,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0978.png,4.188214964,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0982.png,3.269750168,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0987.png,2.800903431,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0994.png,3.621815844,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0998.png,4.347966325,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1005.png,3.408917644,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1011.png,3.59402093,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1015.png,3.3993919,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1019.png,3.392929926,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1022.png,3.857966447,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1024.png,3.80732904,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1026.png,2.740056601,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1029.png,4.155712755,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1033.png,4.060141341,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1034.png,3.12777283,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1036.png,3.960673746,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1053.png,4.059508728,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1068.png,4.056544933,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1071.png,4.187738634,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1072.png,3.848498435,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1080.png,3.787764942,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1083.png,3.040708033,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1087.png,4.050948987,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1089.png,3.71801524,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1092.png,3.974708515,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1093.png,3.568188939,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1094.png,4.104263618,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1101.png,4.355387336,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1106.png,3.880807419,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1108.png,4.231463114,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1113.png,4.231471804,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1118.png,4.28632829,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1119.png,3.183281255,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1128.png,3.905894096,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1130.png,4.061237045,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1140.png,4.222033568,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1154.png,4.286908058,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1157.png,3.962941924,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1159.png,4.165449952,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1163.png,3.503097567,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1165.png,3.824191829,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1170.png,4.539614293,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1175.png,4.456441143,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1183.png,4.246907101,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1186.png,3.92428706,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1194.png,4.53596686,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1198.png,4.049676727,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1202.png,3.852089303,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1215.png,4.086748843,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1217.png,4.07254399,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1228.png,3.612911435,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1229.png,3.555653114,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1233.png,3.935349445,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1244.png,3.907752813,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1250.png,3.673872777,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1256.png,4.113462101,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1263.png,3.557499703,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1270.png,3.776495364,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1272.png,4.295853847,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1275.png,3.999462951,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1278.png,3.503270385,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1280.png,4.109160048,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1281.png,4.464197598,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1287.png,3.951650993,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1292.png,3.343655026,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1299.png,2.417486789,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1300.png,3.968827071,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1307.png,3.562228767,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1309.png,3.745576967,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1312.png,3.348465918,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1314.png,4.19592921,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1315.png,3.176451578,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1317.png,4.113080497,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1321.png,4.249240041,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1330.png,4.062226337,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1333.png,2.952422047,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1354.png,4.487931528,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1355.png,2.808041262,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1357.png,3.340749501,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1367.png,2.929771871,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1370.png,4.41504055,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1373.png,3.243403247,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1378.png,4.153776294,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1384.png,3.497316329,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1390.png,3.94232065,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1401.png,3.807663462,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1403.png,4.201636229,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1412.png,3.738391198,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1415.png,4.076172965,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1419.png,4.44525324,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1422.png,4.278723459,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1430.png,3.428548377,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1437.png,3.582245505,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1441.png,3.502675323,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1447.png,4.454196871,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1449.png,3.958996166,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1451.png,1.998049029,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1454.png,4.005162554,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1457.png,3.975715237,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1466.png,4.088544266,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1470.png,3.927769631,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1471.png,3.910003833,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1475.png,3.854697235,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1477.png,3.826570624,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1488.png,2.701928061,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1499.png,3.492725076,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1506.png,3.49575754,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1515.png,4.043255983,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1516.png,4.130047877,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1519.png,1.770847064,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1521.png,3.713393577,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1533.png,3.804453746,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1536.png,3.746178366,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1537.png,3.592222996,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1543.png,4.665490633,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1551.png,3.13353934,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1552.png,4.247842894,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1553.png,4.423198214,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1566.png,4.089714378,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1583.png,3.421389663,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1588.png,4.075116518,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1595.png,4.023673295,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1603.png,3.690871561,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1613.png,3.787965497,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1625.png,3.209954218,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1632.png,4.294402299,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1666.png,4.335961819,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1668.png,2.857519825,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1670.png,3.478854835,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1672.png,3.536865997,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1674.png,3.99665958,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1678.png,3.229996235,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1684.png,3.6528358,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1706.png,3.96327697,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1707.png,4.229838154,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1712.png,4.293842539,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1715.png,4.104309175,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1717.png,4.041646405,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1721.png,3.713350336,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1723.png,3.98419832,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1743.png,4.119923258,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1747.png,3.880010596,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1752.png,3.728878946,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1756.png,4.182083184,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1760.png,3.974340025,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1764.png,3.917706638,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1765.png,4.090291641,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1773.png,3.597791792,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1778.png,3.800207855,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1784.png,3.267431989,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1792.png,1.538215304,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1794.png,4.700793685,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1795.png,3.207343328,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1796.png,3.428866849,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1829.png,3.96230081,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1832.png,2.163632733,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1835.png,3.929555196,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1836.png,3.674711263,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1843.png,4.0914293,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1845.png,3.870829978,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1854.png,4.370927435,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1855.png,3.470346122,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1859.png,3.690999357,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1865.png,4.031920309,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1868.png,3.248115909,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1873.png,3.910008906,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1882.png,4.014382673,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1886.png,3.500570864,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1893.png,3.463831219,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1894.png,3.880842239,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1896.png,4.165887944,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1898.png,3.479094987,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1907.png,4.342152655,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1911.png,3.418317552,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1912.png,4.02900348,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1916.png,3.515637156,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1924.png,4.080196965,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1925.png,2.972962892,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1932.png,3.730081871,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1935.png,3.948827156,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1940.png,4.369369324,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1941.png,3.795515832,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1943.png,4.016378766,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1945.png,3.517680764,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1949.png,2.783803517,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1955.png,4.163992792,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1958.png,3.714499498,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1959.png,3.915949545,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1960.png,3.876667543,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1962.png,3.87181775,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1966.png,3.53009338,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1968.png,3.354064735,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1969.png,3.318364924,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1972.png,3.52919183,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1973.png,4.30327679,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1976.png,4.074811228,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1977.png,2.931165042,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1978.png,3.657512378,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1979.png,3.738243396,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1985.png,3.725501439,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1986.png,4.037144213,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_1994.png,4.054790127,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/IF_0001.png,3.029980316,3,average
/hd2/wangzichuan/AIGCQA-30K/test/IF_0004.png,3.092410512,4,good
/hd2/wangzichuan/AIGCQA-30K/test/IF_0005.png,4.049997167,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/IF_0018.png,4.17660785,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/IF_0019.png,2.958092188,3,average
/hd2/wangzichuan/AIGCQA-30K/test/IF_0034.png,3.797181836,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/IF_0041.png,3.52399326,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/IF_0054.png,3.679351782,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/IF_0055.png,3.555880239,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/IF_0059.png,3.827098314,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/IF_0064.png,4.249461202,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/IF_0070.png,3.466024023,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/IF_0076.png,3.708250444,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/IF_0090.png,3.351498021,4,good
/hd2/wangzichuan/AIGCQA-30K/test/IF_0099.png,4.595455027,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/IF_0102.png,4.523828109,5,perfect
