impath,mos,label,classname
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1053.png,2.433407437,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1054.png,4.16291345,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1063.png,3.898578061,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1081.png,3.582793524,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1082.png,2.897211694,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1092.png,1.837648627,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1101.png,2.215444454,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1107.png,3.304545215,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1117.png,3.176317168,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1119.png,3.103471428,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1124.png,3.512652143,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1143.png,2.625060207,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1152.png,3.754335201,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1155.png,3.437660654,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1165.png,3.657982107,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1170.png,3.911225393,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1175.png,3.329829064,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1185.png,3.914672425,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1188.png,3.926637771,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1189.png,3.368932318,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1201.png,3.939726807,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1205.png,4.101064792,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1225.png,4.348674713,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1228.png,3.843441225,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1262.png,3.735180112,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1270.png,2.991472829,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1273.png,4.018218722,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1284.png,2.568175714,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1289.png,3.900318931,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1300.png,3.354564945,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1307.png,3.824441028,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1310.png,2.560554799,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1326.png,3.372857767,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1329.png,2.396689012,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1340.png,3.544901892,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1345.png,3.961123016,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1351.png,3.71089721,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1356.png,3.044066802,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1362.png,2.871961321,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1368.png,3.062827757,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1373.png,2.992865581,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1379.png,3.518065907,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1400.png,4.177339773,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1407.png,1.934122485,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1408.png,3.796036142,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1412.png,3.376882932,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1415.png,3.920012804,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1448.png,3.379249187,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1463.png,3.967428496,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1467.png,3.394351935,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1476.png,2.677667623,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1485.png,3.49121661,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1489.png,1.629718607,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1510.png,3.868635545,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1515.png,3.875423906,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1527.png,3.127253425,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1535.png,3.506710367,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1560.png,1.645294258,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1563.png,1.749034606,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1565.png,2.634318004,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1598.png,4.100349141,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1608.png,2.765670144,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1663.png,3.105959543,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1665.png,3.498454496,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1672.png,3.289351142,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1679.png,3.463197734,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1685.png,2.246927509,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1686.png,3.82645602,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1698.png,3.264120158,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1709.png,2.752102727,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1711.png,3.719791492,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1713.png,4.315223184,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1725.png,3.843758469,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1749.png,3.631876185,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1762.png,3.399458064,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1763.png,3.319721006,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1766.png,3.736457999,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1773.png,2.703486716,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1779.png,3.25757208,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1786.png,4.379019303,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1796.png,4.234090248,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1798.png,2.513625321,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1859.png,3.654789338,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1868.png,2.984436446,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1893.png,3.659656763,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1895.png,3.714355521,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1897.png,3.579576228,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1913.png,3.985869783,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1917.png,3.830739186,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1919.png,3.141953166,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1920.png,3.590246272,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1925.png,2.697290031,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1928.png,4.261158461,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1954.png,2.181041696,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1974.png,3.241358943,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1981.png,4.129375944,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.4_1996.png,3.151627935,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0012.png,3.416967583,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0024.png,3.795949983,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0028.png,2.856133984,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0043.png,2.023436011,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0045.png,3.912853027,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0060.png,2.318522744,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0064.png,3.306502518,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0065.png,3.501774941,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0068.png,3.990038947,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0113.png,3.0009282,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0138.png,2.03450874,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0141.png,3.871274398,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0154.png,3.216827723,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0169.png,3.839461822,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0171.png,2.861773212,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0183.png,4.06480703,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0191.png,4.286978259,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0208.png,4.34757281,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0214.png,3.29033515,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0226.png,4.053352775,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0230.png,4.100107339,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0237.png,2.857926041,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0249.png,3.514995907,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0259.png,3.520981734,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0263.png,3.239319995,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0270.png,3.503941061,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0274.png,3.070509744,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0293.png,3.580689283,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0302.png,3.018992525,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0326.png,3.873834408,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0336.png,3.568179359,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0338.png,3.355665369,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0345.png,3.334645128,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0354.png,2.803844827,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0362.png,3.359434052,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0367.png,3.867839279,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0371.png,3.578442436,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0386.png,3.904115608,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0392.png,3.920476708,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0400.png,3.483257748,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0416.png,3.50219408,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0418.png,3.689432716,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0423.png,4.042884408,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0438.png,3.360794174,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0440.png,2.907542107,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0449.png,3.083681193,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0463.png,3.97015752,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0469.png,2.276055805,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0477.png,3.172518636,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0485.png,3.795088729,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0502.png,3.740210066,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0503.png,1.961085939,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0532.png,4.288057855,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0537.png,3.268316733,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0612.png,3.449230607,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0618.png,3.64061681,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0624.png,1.665029536,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0655.png,3.624177255,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0658.png,3.59773173,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0672.png,3.543405465,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0674.png,4.225474073,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0675.png,3.847392283,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0695.png,3.162202052,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0700.png,3.331410635,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0704.png,3.224019873,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0723.png,3.515723472,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0730.png,3.688689246,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0733.png,3.408348376,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0742.png,2.867477623,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0743.png,3.20344123,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0744.png,2.750087439,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0767.png,3.36608828,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0775.png,3.77569867,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0777.png,3.187215235,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0788.png,3.924699424,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0793.png,3.460610612,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0802.png,3.720746752,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0815.png,3.653992288,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0818.png,3.785649898,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0832.png,4.035438914,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0835.png,4.094482164,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0838.png,3.182622663,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0841.png,3.241028282,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0845.png,4.116090861,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0848.png,3.476259855,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0858.png,3.312982545,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0864.png,3.482649777,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0867.png,3.673307649,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0872.png,3.969820087,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0876.png,2.810561608,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0877.png,2.833703367,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0887.png,3.819411126,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0899.png,3.130533567,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0919.png,3.201804706,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0924.png,4.150689608,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0928.png,4.163679607,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0934.png,3.495753424,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0938.png,3.300240685,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0946.png,3.482564183,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0962.png,4.105276258,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_0984.png,2.150214664,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1009.png,3.64412667,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1012.png,2.744410595,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1018.png,3.161965297,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1023.png,1.908856303,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1028.png,4.053743769,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1037.png,3.041382023,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1039.png,3.763460391,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1042.png,3.607734481,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1043.png,2.44970563,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1061.png,4.333437584,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1078.png,1.222006301,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1098.png,3.687296536,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1102.png,3.221592616,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1105.png,3.795114966,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1115.png,4.311615024,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1125.png,2.7982281,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1127.png,3.546796841,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1136.png,2.456612866,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1142.png,3.450062585,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1153.png,2.269214542,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1167.png,3.612589336,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1172.png,3.740078154,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1181.png,3.25107632,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1182.png,3.806890936,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1204.png,3.736897621,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1209.png,3.579871902,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1212.png,2.182596057,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1226.png,3.432104091,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1241.png,3.504459397,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1261.png,3.3599009,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1262.png,3.685918348,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1268.png,3.552594993,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1285.png,3.49207145,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1289.png,3.078294897,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1293.png,3.393926713,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1298.png,3.508509623,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1301.png,3.88659146,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1302.png,4.195434765,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1311.png,3.074141664,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1326.png,3.477374059,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1327.png,3.407837571,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1347.png,4.029249622,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1351.png,3.348233522,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1364.png,3.759065817,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1373.png,4.075463415,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1391.png,3.221131796,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1392.png,3.559547823,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1400.png,3.974239526,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1428.png,3.648009707,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1433.png,4.002414769,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1457.png,3.966305434,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1477.png,4.320779761,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1480.png,3.45026745,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1495.png,3.737380158,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1507.png,3.744932574,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1534.png,4.062551521,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1546.png,3.918846647,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1548.png,2.922934371,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1560.png,3.349408892,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1563.png,3.681158896,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1570.png,1.91010866,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1571.png,3.560219674,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1577.png,3.056271938,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1585.png,3.689316817,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1588.png,2.32285355,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1608.png,2.942483694,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1620.png,3.579092085,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1640.png,4.001380623,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1644.png,3.639458472,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1660.png,2.508832765,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1674.png,2.727757686,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1681.png,3.692390929,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1687.png,2.05830919,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1697.png,3.880444276,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1712.png,2.792600553,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1726.png,3.979624378,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1745.png,3.881072964,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1747.png,2.325753278,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1761.png,1.982587684,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1783.png,3.85743887,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1785.png,3.872637326,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1786.png,3.188611299,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1802.png,3.810507611,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1806.png,3.991062609,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1825.png,3.534115533,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1839.png,3.62940704,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1840.png,4.126271179,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1851.png,3.641873566,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1865.png,3.868736564,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1872.png,3.765352898,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1878.png,3.31198846,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1887.png,4.205059455,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1889.png,4.330684211,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1901.png,3.977143462,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1902.png,3.843674608,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1969.png,3.82023538,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1982.png,3.268924212,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1986.png,4.012375147,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SD1.5_1999.png,3.422369881,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0005.png,4.045686407,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0014.png,4.686753863,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0026.png,4.327314988,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0035.png,4.336462052,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0041.png,3.29620842,4,good
